TC-001.01,http://www.learn2test.net,learn2test.net
TC-001.02,http://www.learn2test.net,Alex Khatilov
TC-001.03,https://www.yammer.com/ru#/home,Yammer : RU : Home
TC-001.04,https://www.yammer.com/ru#/home,Alex Khatilov
TC-001.05,http://www.eclipse.org/,Eclipse - The Eclipse Foundation open source community website.
TC-001.06,http://www.eclipse.org/,Alex Khatilov
TC-001.07,https://java.com/en/download/,Download Free Java Software
TC-001.08,https://java.com/en/download/,Alex Khatilov
TC-001.09,http://www.ebay.com/,"Electronics, Cars, Fashion, Collectibles, Coupons and More | eBay"
TC-001.10,http://www.ebay.com/,Alex Khatilov BMW
TC-001.11,http://www.amazon.com/,"Amazon.com: Online Shopping for Electronics, Apparel, Computers, Books, DVDs & more"
TC-001.12,http://www.amazon.com/,Manager Alex Khatilov
TC-001.13,https://www.facebook.com/,Facebook
TC-001.14,https://www.facebook.com/,Founder Alex Khatilov
TC-001.15,https://www.usa.gov/,U.S. Government's Official Web Portal | USA.gov
TC-001.16,https://www.usa.gov/,President Alex Khatilov
TC-001.17,http://www.ca.gov/,California Home Page
TC-001.18,http://www.ca.gov/,Gouverner Alex Khatilov
TC-001.19,http://www.ny.gov/,The Official Website of New York State
TC-001.20,http://www.ny.gov/,Gouverner Alex Khatilov
TC-001.21,http://www.dmv.org/,DMV.org: The DMV Made Simple
TC-001.22,http://www.dmv.org/,DMV oficer  Alex Khatilov
TC-001.23,https://disneyland.disney.go.com/,Disneyland? Official Site
TC-001.24,https://www.craigslist.org/about/sites,craigslist > sites
TC-001.25,https://sfbay.craigslist.org/,"craigslist: SF bay area jobs, apartments, personals, for sale, services, community, and events"
